,user_id,movie_id,rating,prediction,details
435,593770,4545,1.0,3.8129488822549127,{'was_impossible': False}
436,2336443,4545,4.0,3.906884671926716,{'was_impossible': False}
437,2073647,4545,4.0,3.9513982057302908,{'was_impossible': False}
438,364639,4506,4.0,3.9502090527743303,{'was_impossible': False}
439,1459658,4533,5.0,3.0612326677225163,{'was_impossible': False}
440,1159376,4545,2.0,3.906884671926716,{'was_impossible': False}
441,799542,4517,3.0,3.30100357707133,{'was_impossible': False}
442,2503583,4520,3.0,3.6821661920912865,{'was_impossible': False}
443,2343379,4545,5.0,3.9119425237032974,{'was_impossible': False}
444,489454,4520,3.0,4.211234512083447,{'was_impossible': False}
445,2108785,4520,3.0,3.7222515914427565,{'was_impossible': False}
446,203544,4520,3.0,3.7222515914427565,{'was_impossible': False}
447,2428896,4508,4.0,3.6566035086868203,{'was_impossible': False}
448,218836,4506,4.0,3.9502090527743303,{'was_impossible': False}
449,1067604,4508,5.0,3.743218444996788,{'was_impossible': False}
450,222106,4520,3.0,3.698031946629899,{'was_impossible': False}
451,2459354,4506,5.0,3.9654993049424143,{'was_impossible': False}
452,1866984,4545,5.0,3.906884671926716,{'was_impossible': False}
453,1470890,4506,3.0,3.9502090527743303,{'was_impossible': False}
454,826920,4506,5.0,3.9046473549273837,{'was_impossible': False}
455,1601140,4506,5.0,3.6166931120262555,{'was_impossible': False}
456,632060,4517,3.0,3.154308449595538,{'was_impossible': False}
457,840510,4506,3.0,3.3601337444895143,{'was_impossible': False}
458,1449802,4520,3.0,3.5075989219337806,{'was_impossible': False}
459,2247406,4545,2.0,3.266027079821028,{'was_impossible': False}
460,758799,4545,5.0,3.906884671926716,{'was_impossible': False}
461,1606869,4545,5.0,3.906884671926716,{'was_impossible': False}
462,541822,4524,4.0,3.6242794624302466,{'was_impossible': False}
463,1297899,4506,4.0,4.115048585205514,{'was_impossible': False}
464,322874,4508,2.0,3.7838416573509215,{'was_impossible': False}
465,2604593,4545,5.0,3.822208834157692,{'was_impossible': False}
466,2163169,4517,3.0,2.7990421775301195,{'was_impossible': False}
467,1981741,4545,2.0,3.906884671926716,{'was_impossible': False}
468,322499,4545,5.0,3.906884671926716,{'was_impossible': False}
469,992739,4520,3.0,3.7222515914427565,{'was_impossible': False}
470,2248080,4545,3.0,4.108240419519742,{'was_impossible': False}
471,1112770,4520,4.0,3.7222515914427565,{'was_impossible': False}
472,2461308,4506,4.0,3.9502090527743303,{'was_impossible': False}
473,2538880,4545,5.0,3.9622188755424936,{'was_impossible': False}
474,1837857,4545,5.0,3.841012401252965,{'was_impossible': False}
475,1947413,4506,5.0,3.9502090527743303,{'was_impossible': False}
476,1666422,4545,3.0,3.906884671926716,{'was_impossible': False}
477,1323821,4506,3.0,4.0812282672098705,{'was_impossible': False}
478,2042132,4520,3.0,4.005352841397422,{'was_impossible': False}
479,1561487,4520,3.0,3.783819081569893,{'was_impossible': False}
480,1848149,4545,3.0,3.511444587432141,{'was_impossible': False}
481,778615,4520,2.0,3.714664941257916,{'was_impossible': False}
482,170106,4506,5.0,3.9902620704186935,{'was_impossible': False}
483,1388542,4520,4.0,3.7752841262874783,{'was_impossible': False}
484,981856,4506,4.0,3.9502090527743303,{'was_impossible': False}
485,1934139,4506,5.0,3.9502090527743303,{'was_impossible': False}
486,2330519,4524,4.0,3.6242794624302466,{'was_impossible': False}
487,686510,4545,5.0,4.269198331658567,{'was_impossible': False}
488,2010413,4506,4.0,3.9502090527743303,{'was_impossible': False}
489,278261,4545,5.0,3.9155007873086767,{'was_impossible': False}
490,956963,4545,3.0,3.906884671926716,{'was_impossible': False}
491,2382158,4520,5.0,3.7222515914427565,{'was_impossible': False}
492,946175,4522,2.0,3.8526112068250242,{'was_impossible': False}
493,237449,4506,5.0,3.9502090527743303,{'was_impossible': False}
494,85824,4506,3.0,4.334048116049086,{'was_impossible': False}
495,855548,4506,5.0,3.9502090527743303,{'was_impossible': False}
496,750863,4506,3.0,3.9502090527743303,{'was_impossible': False}
497,931045,4520,3.0,4.070919645153487,{'was_impossible': False}
498,1342363,4545,4.0,4.133689141620727,{'was_impossible': False}
499,1927855,4506,2.0,4.043020618673582,{'was_impossible': False}
500,2459288,4545,4.0,3.906884671926716,{'was_impossible': False}
501,2192920,4545,3.0,3.906884671926716,{'was_impossible': False}
502,300146,4506,3.0,3.9502090527743303,{'was_impossible': False}
503,2093962,4545,3.0,3.906884671926716,{'was_impossible': False}
504,1084384,4506,5.0,3.892365365463069,{'was_impossible': False}
505,466805,4506,5.0,3.9502090527743303,{'was_impossible': False}
506,787352,4545,3.0,3.906884671926716,{'was_impossible': False}
507,1421091,4524,4.0,3.571381897398791,{'was_impossible': False}
508,655366,4522,4.0,4.37567154965945,{'was_impossible': False}
509,901997,4506,5.0,3.9502090527743303,{'was_impossible': False}
510,956510,4506,4.0,3.9502090527743303,{'was_impossible': False}
511,1205651,4522,4.0,3.8581304808322963,{'was_impossible': False}
512,202160,4520,4.0,3.7222515914427565,{'was_impossible': False}
513,156622,4545,5.0,4.354592082687462,{'was_impossible': False}
514,1518179,4508,5.0,3.4916706797673625,{'was_impossible': False}
515,674346,4506,4.0,3.9748942444108653,{'was_impossible': False}
516,1513903,4545,4.0,4.01412233428276,{'was_impossible': False}
517,2613474,4506,5.0,3.5559067614643562,{'was_impossible': False}
518,1749376,4522,3.0,3.8581304808322963,{'was_impossible': False}
519,2491935,4524,3.0,3.6242794624302466,{'was_impossible': False}
520,663426,4506,4.0,3.9502090527743303,{'was_impossible': False}
521,1438796,4506,4.0,3.9502090527743303,{'was_impossible': False}
522,1258738,4520,3.0,3.899807977373758,{'was_impossible': False}
523,1000710,4545,5.0,3.8336903685472192,{'was_impossible': False}
524,179223,4520,5.0,3.7222515914427565,{'was_impossible': False}
525,233168,4545,4.0,3.906884671926716,{'was_impossible': False}
526,1686442,4508,4.0,3.743218444996788,{'was_impossible': False}
527,1447783,4524,3.0,3.8842997824612757,{'was_impossible': False}
528,1519636,4508,4.0,3.860537529753931,{'was_impossible': False}
529,2299951,4545,4.0,4.224822537440571,{'was_impossible': False}
530,213863,4520,2.0,3.6760603448727247,{'was_impossible': False}
531,2241136,4533,5.0,3.8629152922788266,{'was_impossible': False}
532,678032,4506,4.0,3.8791214504813403,{'was_impossible': False}
533,1091113,4506,5.0,3.5769713968977133,{'was_impossible': False}
534,2555685,4545,5.0,3.906884671926716,{'was_impossible': False}
535,1627581,4508,4.0,3.5735154171122616,{'was_impossible': False}
536,2070798,4524,3.0,3.6082277179239157,{'was_impossible': False}
537,1903952,4506,3.0,3.9502090527743303,{'was_impossible': False}
538,2150956,4545,3.0,3.906884671926716,{'was_impossible': False}
539,1636559,4545,4.0,3.941649078462804,{'was_impossible': False}
540,703328,4545,4.0,4.244632079234593,{'was_impossible': False}
541,902509,4520,3.0,3.7222515914427565,{'was_impossible': False}
542,728560,4506,5.0,3.9502090527743303,{'was_impossible': False}
543,2206008,4517,3.0,2.5052305648936692,{'was_impossible': False}
544,2547460,4545,5.0,3.906884671926716,{'was_impossible': False}
545,1835421,4545,5.0,3.906884671926716,{'was_impossible': False}
546,1455867,4506,2.0,3.97075954669849,{'was_impossible': False}
547,1399885,4545,3.0,3.75716956628214,{'was_impossible': False}
548,751091,4524,3.0,3.2800926508334336,{'was_impossible': False}
549,175025,4506,4.0,3.9502090527743303,{'was_impossible': False}
550,2589992,4545,4.0,3.906884671926716,{'was_impossible': False}
551,1827729,4545,3.0,3.6282727074108827,{'was_impossible': False}
552,343559,4517,4.0,3.154308449595538,{'was_impossible': False}
553,1187757,4520,2.0,3.3878899367840747,{'was_impossible': False}
554,1866500,4520,4.0,3.7222515914427565,{'was_impossible': False}
555,934389,4545,4.0,3.2592184588749236,{'was_impossible': False}
556,174072,4506,5.0,3.9502090527743303,{'was_impossible': False}
557,318040,4545,1.0,3.906884671926716,{'was_impossible': False}
558,273212,4506,4.0,3.9502090527743303,{'was_impossible': False}
559,549094,4506,3.0,3.897030445617632,{'was_impossible': False}
560,2024833,4520,5.0,3.3879783209904986,{'was_impossible': False}
561,117386,4520,2.0,3.803804761781389,{'was_impossible': False}
562,177657,4545,5.0,3.906884671926716,{'was_impossible': False}
563,2475394,4520,5.0,3.2946690341030065,{'was_impossible': False}
564,492145,4522,4.0,3.8581304808322963,{'was_impossible': False}
565,1130863,4517,3.0,3.154308449595538,{'was_impossible': False}
566,348696,4545,3.0,3.906884671926716,{'was_impossible': False}
567,2366524,4520,2.0,3.691953521878296,{'was_impossible': False}
568,2427512,4522,5.0,3.8581304808322963,{'was_impossible': False}
569,2632722,4545,4.0,3.906884671926716,{'was_impossible': False}
570,2384134,4506,5.0,3.9502090527743303,{'was_impossible': False}
571,52794,4506,5.0,3.9502090527743303,{'was_impossible': False}
572,2555373,4545,4.0,3.693162817336806,{'was_impossible': False}
573,976615,4522,4.0,3.4032085640247853,{'was_impossible': False}
574,830971,4520,5.0,3.5347094948320024,{'was_impossible': False}
575,1559083,4545,4.0,3.989489972407354,{'was_impossible': False}
576,388547,4545,3.0,3.906884671926716,{'was_impossible': False}
577,2176677,4533,2.0,3.3533392196222147,{'was_impossible': False}
578,40845,4506,4.0,3.9502090527743303,{'was_impossible': False}
579,34876,4506,4.0,3.9502090527743303,{'was_impossible': False}
580,859099,4506,2.0,3.9502090527743303,{'was_impossible': False}
581,1478291,4545,5.0,4.052393558232579,{'was_impossible': False}
582,1637650,4506,4.0,3.9502090527743303,{'was_impossible': False}
583,667730,4517,2.0,3.154308449595538,{'was_impossible': False}
584,1626301,4506,3.0,3.6291370097579656,{'was_impossible': False}
585,136724,4517,3.0,3.0016101272812414,{'was_impossible': False}
586,1303306,4520,2.0,3.3986348215396616,{'was_impossible': False}
587,402779,4533,1.0,2.7991100900231602,{'was_impossible': False}
588,2641934,4545,5.0,3.906884671926716,{'was_impossible': False}
589,1736870,4506,2.0,4.141791438757734,{'was_impossible': False}
590,774095,4506,2.0,3.9502090527743303,{'was_impossible': False}
591,817916,4506,4.0,4.342950285105678,{'was_impossible': False}
592,2024833,4517,3.0,3.457863743242082,{'was_impossible': False}
593,2210884,4517,4.0,2.5434915791357398,{'was_impossible': False}
594,908482,4545,3.0,3.906884671926716,{'was_impossible': False}
595,1327032,4545,4.0,3.638702333995311,{'was_impossible': False}
596,618696,4520,5.0,3.7222515914427565,{'was_impossible': False}
597,2396379,4545,4.0,3.9874998429379667,{'was_impossible': False}
598,2239881,4545,4.0,3.5720959402480457,{'was_impossible': False}
599,1998128,4506,3.0,4.191586699270671,{'was_impossible': False}
600,1704770,4545,5.0,3.906884671926716,{'was_impossible': False}
601,2088403,4545,5.0,3.906884671926716,{'was_impossible': False}
602,1728944,4522,3.0,4.122945635161287,{'was_impossible': False}
603,621553,4508,5.0,3.779253447913176,{'was_impossible': False}
604,1014455,4545,5.0,3.906884671926716,{'was_impossible': False}
605,2242596,4533,4.0,3.2305221839641605,{'was_impossible': False}
606,902118,4545,5.0,3.906884671926716,{'was_impossible': False}
607,1522923,4506,4.0,3.9502090527743303,{'was_impossible': False}
608,2452330,4522,4.0,3.8581304808322963,{'was_impossible': False}
609,1938019,4545,4.0,3.8986818086746338,{'was_impossible': False}
610,1828303,4508,3.0,3.743218444996788,{'was_impossible': False}
611,1228057,4520,4.0,3.569933661082386,{'was_impossible': False}
612,1203445,4506,4.0,3.8173934183872182,{'was_impossible': False}
613,1284109,4520,4.0,3.7222515914427565,{'was_impossible': False}
614,648308,4517,5.0,3.154308449595538,{'was_impossible': False}
615,2118133,4520,5.0,3.7222515914427565,{'was_impossible': False}
616,1928617,4506,3.0,3.925673535349116,{'was_impossible': False}
617,711396,4517,4.0,3.244070433222472,{'was_impossible': False}
618,313845,4520,4.0,3.579358505999699,{'was_impossible': False}
619,945327,4545,3.0,3.906884671926716,{'was_impossible': False}
620,613501,4506,5.0,3.9502090527743303,{'was_impossible': False}
621,256137,4506,5.0,3.9502090527743303,{'was_impossible': False}
622,1675137,4520,3.0,3.7222515914427565,{'was_impossible': False}
623,2367515,4508,4.0,3.81889009148541,{'was_impossible': False}
624,1769444,4517,2.0,3.154308449595538,{'was_impossible': False}
625,175631,4524,3.0,3.6242794624302466,{'was_impossible': False}
626,1156722,4520,2.0,3.6629675847406094,{'was_impossible': False}
627,2414191,4545,3.0,3.906884671926716,{'was_impossible': False}
628,2427770,4506,5.0,3.9502090527743303,{'was_impossible': False}
629,666367,4520,3.0,3.7222515914427565,{'was_impossible': False}
630,1259176,4520,4.0,3.602114966048884,{'was_impossible': False}
631,231025,4545,5.0,3.906884671926716,{'was_impossible': False}
632,439675,4520,4.0,3.3792734630197003,{'was_impossible': False}
633,2137900,4506,4.0,3.9502090527743303,{'was_impossible': False}
634,1385988,4506,5.0,3.7142919194415964,{'was_impossible': False}
635,2623852,4520,4.0,3.9725887970681932,{'was_impossible': False}
636,1850399,4520,5.0,4.029309040052281,{'was_impossible': False}
637,1543289,4545,5.0,3.906884671926716,{'was_impossible': False}
638,1240803,4506,3.0,3.9502090527743303,{'was_impossible': False}
639,1172298,4520,3.0,3.7354065673160304,{'was_impossible': False}
640,831839,4506,3.0,3.9448905860280252,{'was_impossible': False}
641,2374464,4522,3.0,4.17186750647788,{'was_impossible': False}
642,1754009,4506,5.0,3.9502090527743303,{'was_impossible': False}
643,1828587,4506,5.0,3.9502090527743303,{'was_impossible': False}
644,558252,4508,3.0,3.600418999537883,{'was_impossible': False}
645,1368918,4508,4.0,3.743218444996788,{'was_impossible': False}
646,80356,4506,4.0,3.7831497638023066,{'was_impossible': False}
647,557562,4508,2.0,3.2759031480487106,{'was_impossible': False}
648,115328,4517,4.0,3.117185255591247,{'was_impossible': False}
649,1179982,4506,4.0,3.9502090527743303,{'was_impossible': False}
650,1539884,4524,2.0,3.5186851923026072,{'was_impossible': False}
651,985946,4506,5.0,3.9502090527743303,{'was_impossible': False}
652,1603951,4520,5.0,4.307714109231147,{'was_impossible': False}
653,214556,4506,5.0,3.953735763842203,{'was_impossible': False}
654,686510,4520,4.0,3.4189094196736485,{'was_impossible': False}
655,1237269,4545,1.0,3.8523039196659656,{'was_impossible': False}
656,784721,4545,5.0,4.023314286317554,{'was_impossible': False}
657,1131606,4545,5.0,4.174478117835274,{'was_impossible': False}
658,1607747,4506,5.0,4.180902466386663,{'was_impossible': False}
659,596254,4545,4.0,3.906884671926716,{'was_impossible': False}
660,1068466,4506,1.0,3.9502090527743303,{'was_impossible': False}
661,2236799,4545,2.0,3.906884671926716,{'was_impossible': False}
662,2420439,4506,4.0,3.735425443001104,{'was_impossible': False}
663,2026477,4506,5.0,3.9055206175956094,{'was_impossible': False}
664,2417354,4506,5.0,3.9502090527743303,{'was_impossible': False}
665,1389339,4506,3.0,3.9502090527743303,{'was_impossible': False}
666,1257615,4520,2.0,3.7222515914427565,{'was_impossible': False}
667,1571565,4520,4.0,3.9009476862933328,{'was_impossible': False}
668,161791,4524,3.0,3.6242794624302466,{'was_impossible': False}
669,2116875,4533,1.0,3.3533392196222147,{'was_impossible': False}
670,2151090,4545,5.0,3.969756323005347,{'was_impossible': False}
671,2565022,4533,4.0,3.3533392196222147,{'was_impossible': False}
672,119125,4506,1.0,3.9502090527743303,{'was_impossible': False}
673,321089,4520,4.0,4.15835809598107,{'was_impossible': False}
674,1580917,4524,3.0,3.556986866557722,{'was_impossible': False}
675,637343,4545,4.0,4.199291372746299,{'was_impossible': False}
676,1607762,4545,4.0,3.906884671926716,{'was_impossible': False}
677,1441559,4545,2.0,3.906884671926716,{'was_impossible': False}
678,2266166,4508,1.0,3.8913870290386128,{'was_impossible': False}
679,1455336,4506,4.0,3.805046930688351,{'was_impossible': False}
680,807782,4545,3.0,3.8868954884686064,{'was_impossible': False}
681,2337401,4506,5.0,3.902493619216342,{'was_impossible': False}
682,1307418,4524,4.0,3.6086580715983643,{'was_impossible': False}
683,1019345,4506,5.0,3.9502090527743303,{'was_impossible': False}
684,1634594,4506,5.0,3.9502090527743303,{'was_impossible': False}
685,497457,4522,3.0,3.94193329834693,{'was_impossible': False}
686,2188443,4506,4.0,3.9502090527743303,{'was_impossible': False}
687,2526278,4545,4.0,3.796070712837697,{'was_impossible': False}
688,832780,4506,5.0,3.806122169453579,{'was_impossible': False}
689,68384,4506,4.0,4.291073819800904,{'was_impossible': False}
690,284143,4524,4.0,3.6242794624302466,{'was_impossible': False}
691,1090155,4545,1.0,4.187030004015101,{'was_impossible': False}
692,940089,4520,4.0,3.75954994959855,{'was_impossible': False}
